
> @tickettoken/payment-service@1.0.0 test
> jest --testPathPattern=tests/unit --passWithNoTests

--------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------
File                                  | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                           
--------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------
All files                             |   23.51 |    21.16 |   24.96 |   23.64 |                                                                                                             
 src                                  |       0 |        0 |       0 |       0 |                                                                                                             
  app.ts                              |       0 |        0 |       0 |       0 | 1-86                                                                                                        
 src/config                           |   16.55 |     8.44 |   22.78 |    16.7 |                                                                                                             
  blockchain.ts                       |       0 |        0 |     100 |       0 | 1                                                                                                           
  compliance.ts                       |       0 |      100 |     100 |       0 | 1                                                                                                           
  database.ts                         |       0 |        0 |       0 |       0 | 1-45                                                                                                        
  fees.ts                             |       0 |        0 |     100 |       0 | 1-45                                                                                                        
  index.ts                            |       0 |        0 |       0 |       0 | 17-505                                                                                                      
  opentelemetry.config.ts             |       0 |        0 |       0 |       0 | 17-279                                                                                                      
  redis.ts                            |       0 |        0 |       0 |       0 | 8-61                                                                                                        
  secrets-manager.ts                  |   66.08 |     64.1 |      72 |   65.78 | 58-63,74-78,115,142,179-188,217-222,271-290,305-332,409                                                     
  secrets.ts                          |       0 |        0 |       0 |       0 | 1-30                                                                                                        
  trusted-proxy.config.ts             |       0 |        0 |       0 |       0 | 9-314                                                                                                       
 src/controllers                      |   12.23 |     9.69 |   19.67 |   12.45 |                                                                                                             
  compliance.controller.ts            |       0 |        0 |       0 |       0 | 3-97                                                                                                        
  group-payment.controller.ts         |   93.75 |      100 |     100 |   93.75 | 88-90                                                                                                       
  intentsController.ts                |     100 |      100 |     100 |     100 |                                                                                                             
  marketplace.controller.ts           |       0 |        0 |       0 |       0 | 3-142                                                                                                       
  payment.controller.ts               |       0 |        0 |       0 |       0 | 3-338                                                                                                       
  refundController.ts                 |       0 |        0 |       0 |       0 | 16-1013                                                                                                     
  venue.controller.ts                 |     100 |      100 |     100 |     100 |                                                                                                             
  webhook.controller.ts               |       0 |        0 |       0 |       0 | 2-285                                                                                                       
 src/cron                             |   72.22 |    83.33 |   71.42 |   72.22 |                                                                                                             
  payment-reconciliation.ts           |     100 |      100 |     100 |     100 |                                                                                                             
  webhook-cleanup.ts                  |       0 |        0 |       0 |       0 | 2-27                                                                                                        
 src/jobs                             |   30.65 |     34.9 |   30.15 |   31.04 |                                                                                                             
  background-job-processor.ts         |   79.21 |    77.08 |    82.6 |   80.45 | 153-161,322,614-700                                                                                         
  process-webhook-queue.ts            |       0 |        0 |       0 |       0 | 2-64                                                                                                        
